Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
MILDRED                      AV,CANAL                        ST,33.9867,-118.4703,01/10/2020 12:00:00 AM,01/08/2020 12:00:00 AM,700.0,14.0,Pacific,1400.0,1.0,0344,63.0,M,O,101.0,STREET,,,IC,Invest Cont
2300 E  IMPERIAL,,33.9327,-118.2351,05/03/2020 12:00:00 AM,05/03/2020 12:00:00 AM,2100.0,18.0,Southeast,1849.0,2.0,0416 0305 1822,58.0,M,B,517.0,MISSIONS/SHELTERS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1500 S  WESTERN                      AV,,34.0454,-118.3134,06/21/2020 12:00:00 AM,06/21/2020 12:00:00 AM,2300.0,20.0,Olympic,2071.0,1.0,0327 0342 2004 1609 0209 0344 0325 1822,0.0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont
3600    BALDWIN                      ST,,34.0704,-118.2025,10/21/2020 12:00:00 AM,10/19/2020 12:00:00 AM,600.0,4.0,Hollenbeck,424.0,2.0,0701,52.0,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
PARTHENIA                    ST,NOBLE                        AV,34.2283,-118.4611,10/20/2020 12:00:00 AM,10/10/2020 12:00:00 AM,620.0,19.0,Mission,1982.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
2200 E  ANAHEIM                      ST,,33.7817,-118.2344,06/16/2020 12:00:00 AM,06/16/2020 12:00:00 AM,1000.0,5.0,Harbor,529.0,2.0,1300 0329,36.0,M,O,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
1900 S  FIGUEROA                     ST,,34.0344,-118.272,03/20/2020 12:00:00 AM,03/14/2020 12:00:00 AM,1015.0,13.0,Newton,1321.0,2.0,0913 0416 1802,0.0,M,W,255.0,"AUTO DEALERSHIP (CHEVY, FORD, BMW, MERCEDES, ETC.)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1000 W  65TH                         ST,,33.9805,-118.2923,10/29/2020 12:00:00 AM,10/29/2020 12:00:00 AM,1655.0,12.0,77th Street,1245.0,1.0,0344 1300 0444,64.0,M,O,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1200 S  GRAND                        AV,,34.0397,-118.2637,09/12/2020 12:00:00 AM,09/12/2020 12:00:00 AM,330.0,1.0,Central,182.0,1.0,,0.0,,,707.0,GARAGE/CARPORT,,,IC,Invest Cont
10200    SANTA MONICA                 BL,,34.0605,-118.4193,05/30/2020 12:00:00 AM,05/30/2020 12:00:00 AM,2130.0,8.0,West LA,839.0,2.0,1822 0329 1402,0.0,X,X,727.0,SHOPPING MALL (COMMON AREA),102.0,HAND GUN,IC,Invest Cont
OLYMPIC                      BL,ELDEN                        AV,34.0524,-118.2877,10/15/2020 12:00:00 AM,10/14/2020 12:00:00 AM,500.0,20.0,Olympic,2069.0,1.0,0344 1822 1266 0329 1307,34.0,M,H,101.0,STREET,,,IC,Invest Cont
900 S  WESTMORELAND                 AV,,34.0559,-118.2891,06/23/2020 12:00:00 AM,06/22/2020 12:00:00 AM,1030.0,20.0,Olympic,2049.0,2.0,0342 0329 1609,0.0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont
8400    TELFAIR                      AV,,34.2231,-118.3827,06/03/2020 12:00:00 AM,06/03/2020 12:00:00 AM,800.0,16.0,Foothill,1685.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1200    COMSTOCK                     AV,,34.0674,-118.4253,10/30/2020 12:00:00 AM,10/30/2020 12:00:00 AM,1125.0,8.0,West LA,829.0,2.0,1822 0100,45.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
200 W  WASHINGTON                   BL,,34.0338,-118.2706,10/23/2020 12:00:00 AM,10/22/2020 12:00:00 AM,1530.0,1.0,Central,192.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1700 E  ANAHEIM                      ST,,33.7812,-118.2408,03/04/2020 12:00:00 AM,03/03/2020 12:00:00 AM,1200.0,5.0,Harbor,529.0,1.0,0385 0344,32.0,M,H,108.0,PARKING LOT,,,IC,Invest Cont
7900    BAKMAN                       AV,,34.2139,-118.378,10/16/2020 12:00:00 AM,10/16/2020 12:00:00 AM,200.0,16.0,Foothill,1687.0,2.0,1501 2004 1300,0.0,M,O,101.0,STREET,,,IC,Invest Cont
600 N  GAFFEY                       PL,,33.7484,-118.2923,01/12/2020 12:00:00 AM,01/11/2020 12:00:00 AM,800.0,5.0,Harbor,555.0,1.0,0344,43.0,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
3300 S  HOOVER                       ST,,34.0268,-118.2896,03/01/2020 12:00:00 AM,02/29/2020 12:00:00 AM,1130.0,3.0,Southwest,338.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
10200    BRADLEY                      AV,,34.2555,-118.4041,08/20/2021 12:00:00 AM,10/20/2020 12:00:00 AM,1300.0,16.0,Foothill,1654.0,2.0,0930 0922 0377 1822,33.0,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
900 W  62ND                         PL,,33.9828,-118.2892,03/08/2020 12:00:00 AM,03/08/2020 12:00:00 AM,2310.0,12.0,77th Street,1248.0,2.0,2038 0913 2000,31.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other
3700    CARDIFF                      AV,,34.0272,-118.3977,02/04/2020 12:00:00 AM,02/04/2020 12:00:00 AM,1020.0,14.0,Pacific,1409.0,1.0,1402 0344 1606,32.0,M,H,707.0,GARAGE/CARPORT,,,IC,Invest Cont
10100    BEACH                        ST,,33.9452,-118.2415,08/19/2020 12:00:00 AM,08/19/2020 12:00:00 AM,930.0,18.0,Southeast,1827.0,1.0,0344 2000 0913 1814 0401 0411 0400,33.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
19400    LONDELIUS                    ST,,34.2299,-118.5562,09/03/2020 12:00:00 AM,09/02/2020 12:00:00 AM,2330.0,17.0,Devonshire,1782.0,2.0,0416 1814 0447 2000 1402 0913 1218 2004 0443,56.0,F,W,101.0,STREET,309.0,BOARD,AO,Adult Other
OLYMPIC,BELOIT,34.0341,-118.4525,03/04/2020 12:00:00 AM,03/04/2020 12:00:00 AM,2020.0,8.0,West LA,881.0,1.0,0344 1402 2004,0.0,X,X,102.0,SIDEWALK,,,AA,Adult Arrest
13000    GLAMIS                       ST,,34.2555,-118.4185,08/19/2020 12:00:00 AM,08/17/2020 12:00:00 AM,2200.0,16.0,Foothill,1642.0,2.0,1822 0416 0305 0445,23.0,F,H,121.0,YARD (RESIDENTIAL/BUSINESS),400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
7200    AMIGO                        AV,,34.2011,-118.5386,01/19/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1910.0,10.0,West Valley,1012.0,2.0,0930 1822 0377,34.0,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
10800    SANTA MONICA                 BL,,34.0492,-118.4394,07/26/2020 12:00:00 AM,07/26/2020 12:00:00 AM,811.0,8.0,West LA,855.0,1.0,,28.0,F,W,505.0,MOTEL,,,IC,Invest Cont
1200    CRYSTAL                      ST,,34.0889,-118.2304,07/26/2020 12:00:00 AM,07/26/2020 12:00:00 AM,800.0,11.0,Northeast,1176.0,2.0,0329,53.0,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
2300 E  WASHINGTON                   BL,,34.019,-118.2315,07/23/2020 12:00:00 AM,07/22/2020 12:00:00 AM,800.0,13.0,Newton,1309.0,1.0,0329 1607 0358,0.0,M,W,706.0,SEX ORIENTED/BOOK STORE/STRIP CLUB/GENTLEMAN'S CLUB,,,IC,Invest Cont
11900 W  SAN VICENTE                  BL,,34.0527,-118.4699,02/15/2020 12:00:00 AM,02/15/2020 12:00:00 AM,1537.0,8.0,West LA,831.0,2.0,1822 1210 0443,36.0,F,B,710.0,OTHER PREMISE,511.0,VERBAL THREAT,IC,Invest Cont
400 E  49TH                         ST,,33.9988,-118.2696,03/11/2021 12:00:00 AM,12/28/2020 12:00:00 AM,1014.0,13.0,Newton,1362.0,1.0,0344,28.0,F,H,145.0,MAIL BOX,,,IC,Invest Cont
4900    AUGUST                       ST,,34.0173,-118.3528,06/24/2020 12:00:00 AM,06/24/2020 12:00:00 AM,130.0,3.0,Southwest,361.0,1.0,1822 1202 0344,96.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
1300 N  MARTEL                       AV,,34.0944,-118.3506,04/28/2020 12:00:00 AM,04/28/2020 12:00:00 AM,1630.0,6.0,Hollywood,644.0,1.0,0344 0329 1609,52.0,F,W,101.0,STREET,,,IC,Invest Cont
4200    LONGRIDGE                    AV,,34.1464,-118.4213,04/28/2020 12:00:00 AM,04/26/2020 12:00:00 AM,2300.0,9.0,Van Nuys,998.0,1.0,0344,38.0,F,O,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
7100    RAMSGATE                     AV,,33.9731,-118.3731,05/26/2020 12:00:00 AM,05/25/2020 12:00:00 AM,2330.0,14.0,Pacific,1469.0,1.0,0344 0321,24.0,M,B,707.0,GARAGE/CARPORT,,,IC,Invest Cont
400    WORLD WAY,,33.9433,-118.4072,06/15/2020 12:00:00 AM,06/15/2020 12:00:00 AM,2200.0,14.0,Pacific,1494.0,2.0,1501,0.0,X,X,212.0,TRANSPORTATION FACILITY (AIRPORT),,,IC,Invest Cont
1900 N  BRONSON                      AV,,34.1053,-118.318,04/02/2020 12:00:00 AM,04/02/2020 12:00:00 AM,1705.0,6.0,Hollywood,628.0,2.0,0329 0917,49.0,M,W,252.0,"COFFEE SHOP (STARBUCKS, COFFEE BEAN, PEET'S, ETC.)",,,IC,Invest Cont
CESAR E CHAVEZ,HILL                         ST,34.0591,-118.2412,08/16/2020 12:00:00 AM,08/16/2020 12:00:00 AM,130.0,1.0,Central,111.0,1.0,2024 1281 1309 0302 0344 1822 0355,56.0,M,A,102.0,SIDEWALK,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont
109TH                        ST,VERMONT                      AV,33.9373,-118.2916,07/06/2020 12:00:00 AM,07/04/2020 12:00:00 AM,1700.0,18.0,Southeast,1841.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1800 S  CENTRAL                      AV,,34.0251,-118.2499,08/01/2020 12:00:00 AM,07/31/2020 12:00:00 AM,500.0,13.0,Newton,1317.0,1.0,0344,48.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
BISHOP                       RD,BROADWAY,34.0714,-118.2329,01/27/2021 12:00:00 AM,12/26/2020 12:00:00 AM,2340.0,1.0,Central,105.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
21000    VANOWEN                      ST,,34.1938,-118.5911,08/19/2020 12:00:00 AM,08/18/2020 12:00:00 AM,2200.0,21.0,Topanga,2157.0,1.0,0344 0352 1607 0321,44.0,M,B,120.0,STORAGE SHED,,,IC,Invest Cont
1400    LAGOON                       AV,,33.7909,-118.2679,04/01/2020 12:00:00 AM,04/01/2020 12:00:00 AM,1430.0,5.0,Harbor,515.0,2.0,0329 0913 2024,48.0,F,H,104.0,DRIVEWAY,,,IC,Invest Cont
200    AMABEL                       ST,,34.0878,-118.2151,03/21/2021 12:00:00 AM,09/02/2020 12:00:00 AM,1300.0,11.0,Northeast,1189.0,2.0,0329 0913 0361,59.0,M,H,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
5400    HOLLYWOOD                    BL,,34.1036,-118.3049,10/29/2020 12:00:00 AM,10/28/2020 12:00:00 AM,2115.0,6.0,Hollywood,639.0,1.0,0400 0344 0352 1822 1402 0907 0946,0.0,X,X,405.0,CLOTHING STORE,205.0,KITCHEN KNIFE,AA,Adult Arrest
12200    SAN FERNANDO                 RD,,34.2918,-118.4506,04/11/2020 12:00:00 AM,04/11/2020 12:00:00 AM,220.0,19.0,Mission,1924.0,1.0,,0.0,,,108.0,PARKING LOT,,,AO,Adult Other
11900    BURBANK                      BL,,34.1722,-118.3921,04/17/2020 12:00:00 AM,04/17/2020 12:00:00 AM,2055.0,15.0,N Hollywood,1545.0,2.0,1402 0329,28.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest
500    ROSE                         AV,,33.9981,-118.4741,12/21/2020 12:00:00 AM,12/05/2020 12:00:00 AM,2135.0,14.0,Pacific,1413.0,2.0,0701,31.0,M,W,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont
16300    WATERMAN                     DR,,34.2148,-118.4865,04/01/2020 12:00:00 AM,03/24/2020 12:00:00 AM,100.0,10.0,West Valley,1008.0,1.0,0344 1822,64.0,M,W,212.0,TRANSPORTATION FACILITY (AIRPORT),,,IC,Invest Cont
23100 W  VENTURA                      BL,,34.1638,-118.6288,09/29/2020 12:00:00 AM,09/25/2020 12:00:00 AM,1700.0,21.0,Topanga,2173.0,1.0,0344,72.0,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont
8000    VINELAND                     AV,,34.2157,-118.3703,02/11/2020 12:00:00 AM,02/11/2020 12:00:00 AM,1600.0,16.0,Foothill,1687.0,2.0,1822 0377 0923 1402,0.0,M,O,602.0,BANK,,,IC,Invest Cont
5200    HOLLYWOOD                    BL,,34.1036,-118.3049,03/07/2020 12:00:00 AM,03/07/2020 12:00:00 AM,35.0,6.0,Hollywood,639.0,2.0,0416 0444,37.0,M,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
5300 S  BROADWAY,,33.9942,-118.2783,01/25/2020 12:00:00 AM,01/21/2020 12:00:00 AM,1200.0,13.0,Newton,1371.0,1.0,0344 1601,0.0,M,H,203.0,OTHER BUSINESS,,,IC,Invest Cont
1300    NEWTON                       ST,,34.0279,-118.247,01/08/2021 12:00:00 AM,12/31/2020 12:00:00 AM,1630.0,13.0,Newton,1317.0,1.0,0344,60.0,M,W,108.0,PARKING LOT,,,IC,Invest Cont
5900    CROCKER                      ST,,33.9877,-118.2685,05/15/2020 12:00:00 AM,04/25/2020 12:00:00 AM,1000.0,13.0,Newton,1385.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1200 S  OLIVE                        ST,,34.0395,-118.2622,01/30/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1830.0,1.0,Central,182.0,1.0,1307 0344 0329 1609 1822,30.0,M,W,108.0,PARKING LOT,,,IC,Invest Cont
11200 W  RIVERSIDE                    DR,,34.1541,-118.376,07/28/2020 12:00:00 AM,07/27/2020 12:00:00 AM,605.0,15.0,N Hollywood,1555.0,2.0,0329 1300,60.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
3300 W  2ND                          ST,,34.0704,-118.2868,09/26/2020 12:00:00 AM,09/26/2020 12:00:00 AM,2115.0,20.0,Olympic,2019.0,2.0,2038 2000 0913,46.0,F,H,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other
1000 N  MANSFIELD                    AV,,34.0889,-118.3405,02/26/2020 12:00:00 AM,02/26/2020 12:00:00 AM,1434.0,6.0,Hollywood,663.0,2.0,,0.0,X,X,151.0,TOW YARD*,,,AO,Adult Other
MISSION                      RD,RICHMOND                     ST,34.059,-118.2164,12/14/2020 12:00:00 AM,12/14/2020 12:00:00 AM,1045.0,4.0,Hollenbeck,441.0,1.0,0906 0342 1309 1822 1100 0430 0371,29.0,M,H,101.0,STREET,102.0,HAND GUN,IC,Invest Cont
9400 S  HOBART                       BL,,33.9511,-118.3079,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1.0,12.0,77th Street,1283.0,1.0,1300 1307 0329 0344 1822,29.0,M,H,101.0,STREET,,,IC,Invest Cont
2700 W  AVENUE 34,,34.1137,-118.2353,09/07/2020 12:00:00 AM,09/07/2020 12:00:00 AM,1230.0,11.0,Northeast,1135.0,1.0,1100 1407,30.0,M,W,501.0,SINGLE FAMILY DWELLING,106.0,UNKNOWN FIREARM,IC,Invest Cont
400 S  MAIN                         ST,,34.0478,-118.2475,07/22/2020 12:00:00 AM,07/21/2020 12:00:00 AM,2100.0,1.0,Central,145.0,1.0,0329 0352 1307 1609 0344 1822,28.0,M,B,108.0,PARKING LOT,,,IC,Invest Cont
7600    MELROSE                      AV,,34.0837,-118.3553,01/22/2020 12:00:00 AM,01/22/2020 12:00:00 AM,1320.0,7.0,Wilshire,702.0,1.0,0325,0.0,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont
6700    AGNES                        AV,,34.1921,-118.3954,09/29/2020 12:00:00 AM,09/29/2020 12:00:00 AM,700.0,15.0,N Hollywood,1514.0,1.0,1202 0344 0358,91.0,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
HILL,4TH                          ST,34.0503,-118.2504,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,1200.0,1.0,Central,143.0,1.0,0344 1606,27.0,F,H,101.0,STREET,,,IC,Invest Cont
400 S  RAMPART                      BL,,34.0649,-118.2797,04/26/2020 12:00:00 AM,04/26/2020 12:00:00 AM,2230.0,2.0,Rampart,251.0,2.0,0329 1817 0913 1260 2026,29.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
6200 W  HOLLYWOOD                    BL,,34.103,-118.3225,06/15/2020 12:00:00 AM,06/01/2020 12:00:00 AM,1915.0,6.0,Hollywood,637.0,2.0,0400 0344 1822,0.0,X,X,403.0,DRUG STORE,,,IC,Invest Cont
19600    DICKENS                      ST,,34.1715,-118.5607,06/03/2020 12:00:00 AM,06/03/2020 12:00:00 AM,830.0,10.0,West Valley,1061.0,1.0,1822 1402 1300 1607 1605,0.0,F,O,108.0,PARKING LOT,,,AA,Adult Arrest
2600 E  7TH                          ST,,34.0316,-118.2154,01/25/2021 12:00:00 AM,12/03/2020 12:00:00 AM,2030.0,4.0,Hollenbeck,477.0,2.0,0329,76.0,F,H,504.0,OTHER RESIDENCE,,,IC,Invest Cont
TEXAS,BUNDY,34.0422,-118.4669,04/29/2020 12:00:00 AM,04/29/2020 12:00:00 AM,1500.0,8.0,West LA,841.0,1.0,0500 0542 0540 1402 1822 2004 1218,48.0,F,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
66TH                         ST,NORMANDIE                    AV,33.9791,-118.3003,09/22/2020 12:00:00 AM,09/22/2020 12:00:00 AM,1550.0,12.0,77th Street,1245.0,1.0,1300 1309 0416 0329 0913,44.0,F,B,108.0,PARKING LOT,307.0,VEHICLE,AA,Adult Arrest
6300    WILSHIRE                     BL,,34.0665,-118.3662,06/12/2020 12:00:00 AM,06/12/2020 12:00:00 AM,1600.0,7.0,Wilshire,732.0,2.0,0356 1822,45.0,F,W,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
200 N  SPRING                       ST,,34.054,-118.2435,04/10/2020 12:00:00 AM,04/10/2020 12:00:00 AM,1440.0,1.0,Central,124.0,2.0,0377 0928,23.0,M,H,725.0,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",,,IC,Invest Cont
1100 W  81ST                         PL,,33.9654,-118.2937,12/11/2020 12:00:00 AM,12/10/2020 12:00:00 AM,2215.0,12.0,77th Street,1265.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
HOLLYWOOD,WESTERN,34.1017,-118.3093,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,2315.0,6.0,Hollywood,638.0,1.0,0344 0400 0416 2004 1822,0.0,M,W,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
1300    ECHO PARK                    AV,,34.0832,-118.2572,01/01/2020 12:00:00 AM,01/01/2020 12:00:00 AM,210.0,11.0,Northeast,1183.0,2.0,0329 1307,0.0,X,X,108.0,PARKING LOT,,,IC,Invest Cont
12200    WOODLEY                      AV,,34.2911,-118.4891,01/12/2021 12:00:00 AM,12/12/2020 12:00:00 AM,800.0,17.0,Devonshire,1708.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
2200 E  8TH                          ST,,34.0296,-118.2332,04/23/2020 12:00:00 AM,04/22/2020 12:00:00 AM,111.0,13.0,Newton,1309.0,1.0,1402,0.0,M,X,110.0,FREEWAY,,,IC,Invest Cont
7100 W  MANCHESTER                   AV,,33.9597,-118.417,11/15/2020 12:00:00 AM,11/14/2020 12:00:00 AM,1600.0,14.0,Pacific,1484.0,2.0,0329,0.0,X,X,710.0,OTHER PREMISE,,,IC,Invest Cont
3800    MOTOR                        AV,,34.024,-118.409,03/19/2020 12:00:00 AM,03/19/2020 12:00:00 AM,1318.0,14.0,Pacific,1406.0,1.0,0913 0602 2024 0400 0445 0448,59.0,M,B,501.0,SINGLE FAMILY DWELLING,205.0,KITCHEN KNIFE,IC,Invest Cont
13000    VICTORY                      BL,,34.1936,-118.4166,05/26/2020 12:00:00 AM,05/26/2020 12:00:00 AM,1500.0,15.0,N Hollywood,1522.0,2.0,0400 0416,25.0,M,B,602.0,BANK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
300 E  116TH                        PL,,33.9283,-118.2695,05/14/2020 12:00:00 AM,05/14/2020 12:00:00 AM,1550.0,18.0,Southeast,1863.0,2.0,0329 0931 1814 2000,40.0,F,B,102.0,SIDEWALK,,,IC,Invest Cont
4400 S  WESTERN                      AV,,34.0033,-118.3089,07/06/2020 12:00:00 AM,07/06/2020 12:00:00 AM,1000.0,12.0,77th Street,1203.0,1.0,1822 0344 0444,72.0,M,B,210.0,RESTAURANT/FAST FOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
20100    SATICOY                      ST,,34.212,-118.5754,06/14/2020 12:00:00 AM,06/14/2020 12:00:00 AM,1950.0,21.0,Topanga,2128.0,2.0,0447,37.0,M,O,401.0,MINI-MART,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
7100 W  SUNSET                       BL,,34.098,-118.3447,06/08/2020 12:00:00 AM,06/02/2020 12:00:00 AM,1020.0,6.0,Hollywood,644.0,2.0,0400 0448 1300 1814 2000,26.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
3100    BELLEVUE                     AV,,34.0781,-118.2784,12/03/2020 12:00:00 AM,06/23/2020 12:00:00 AM,900.0,2.0,Rampart,215.0,2.0,0928 0100,30.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
1700    GRANVILLE                    AV,,34.0388,-118.4547,11/08/2020 12:00:00 AM,11/08/2020 12:00:00 AM,522.0,8.0,West LA,852.0,2.0,1202 0329 0397 1822,65.0,M,W,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
SILVER LAKE                  BL,HOLLYWOOD                    FY,34.0772,-118.2818,05/24/2020 12:00:00 AM,05/24/2020 12:00:00 AM,830.0,2.0,Rampart,215.0,1.0,2004 1218 0334 0432 0913 1817,49.0,M,W,158.0,TRANSIENT ENCAMPMENT,213.0,CLEAVER,AO,Adult Other
8300    AMIGO                        AV,,34.2215,-118.5379,02/16/2020 12:00:00 AM,02/16/2020 12:00:00 AM,830.0,17.0,Devonshire,1794.0,2.0,0416 0913 0421 1202 0561,73.0,F,A,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
200 N  PARK VIEW                    ST,,34.0698,-118.273,06/06/2020 12:00:00 AM,06/06/2020 12:00:00 AM,800.0,2.0,Rampart,235.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1500 W  85TH                         ST,,33.961,-118.3025,06/14/2020 12:00:00 AM,06/14/2020 12:00:00 AM,233.0,12.0,77th Street,1265.0,1.0,0344 1606,51.0,M,B,104.0,DRIVEWAY,,,IC,Invest Cont
100 W  98TH                         ST,,33.9472,-118.2745,11/09/2020 12:00:00 AM,11/06/2020 12:00:00 AM,2015.0,18.0,Southeast,1822.0,1.0,1202 1822 1100 1407 0329,68.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont
10900    ORION                        AV,,34.2683,-118.4714,03/16/2020 12:00:00 AM,03/15/2020 12:00:00 AM,45.0,19.0,Mission,1941.0,1.0,0344,42.0,F,H,104.0,DRIVEWAY,,,IC,Invest Cont
15900    SHERMAN                      WY,,34.2074,-118.4794,02/08/2020 12:00:00 AM,02/08/2020 12:00:00 AM,1200.0,10.0,West Valley,1018.0,2.0,0906 0329 0913 2004,76.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
8300    LINCOLN                      BL,,33.9627,-118.4217,01/03/2020 12:00:00 AM,01/03/2020 12:00:00 AM,1230.0,14.0,Pacific,1474.0,1.0,0344 1605,0.0,X,X,301.0,GAS STATION,,,IC,Invest Cont
3700    SANTA ROSALIA                DR,,34.0072,-118.3373,01/18/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1407.0,3.0,Southwest,363.0,2.0,1822 0416 0446,25.0,F,H,404.0,DEPARTMENT STORE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
INDUSTRIAL                   ST,MILLS,34.0387,-118.2335,05/04/2020 12:00:00 AM,05/04/2020 12:00:00 AM,1035.0,1.0,Central,159.0,2.0,0329 1218,30.0,M,W,102.0,SIDEWALK,,,IC,Invest Cont
6500    WILBUR                       AV,,34.1887,-118.5447,10/18/2020 12:00:00 AM,10/18/2020 12:00:00 AM,1615.0,10.0,West Valley,1023.0,1.0,0344 0385 1822,31.0,M,A,108.0,PARKING LOT,,,IC,Invest Cont
300 S  LA JOLLA                     AV,,34.0724,-118.3679,02/06/2020 12:00:00 AM,02/06/2020 12:00:00 AM,750.0,7.0,Wilshire,723.0,1.0,0344,32.0,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
21000    SHERMAN                      WY,,34.2047,-118.5879,01/16/2020 12:00:00 AM,01/09/2020 12:00:00 AM,1825.0,21.0,Topanga,2137.0,2.0,1822 0926,50.0,M,W,403.0,DRUG STORE,,,IC,Invest Cont
FRESNO,ATLANTIC,34.0268,-118.2075,04/21/2020 12:00:00 AM,04/14/2020 12:00:00 AM,1800.0,4.0,Hollenbeck,478.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
